person_id,race,sex,age_cat,y_true,decil,score,modelo,score_bin
51625.0,caucasian,male,25-45,1,2,0.3016097163811763,propuesta_modelo,"(0.2, 0.4]"
27066.0,african-american,male,46-65,1,3,0.3666567186438547,propuesta_modelo,"(0.2, 0.4]"
60112.0,african-american,male,less than 25,0,9,0.6624923737445808,propuesta_modelo,"(0.6, 0.8]"
58002.0,caucasian,female,25-45,1,6,0.5214716215809785,propuesta_modelo,"(0.4, 0.6]"
54327.0,caucasian,male,46-65,0,1,0.1347687464677568,propuesta_modelo,"(0.0, 0.2]"
50853.0,african-american,male,less than 25,1,7,0.5492152859857983,propuesta_modelo,"(0.4, 0.6]"
54911.0,caucasian,female,less than 25,0,4,0.4275845969094073,propuesta_modelo,"(0.4, 0.6]"
56078.0,caucasian,female,46-65,0,1,0.2010556044037162,propuesta_modelo,"(0.2, 0.4]"
62216.0,african-american,male,25-45,0,5,0.4454577851025616,propuesta_modelo,"(0.4, 0.6]"
31059.0,caucasian,male,25-45,1,10,0.8635126314474564,propuesta_modelo,"(0.8, 1.0]"
57311.0,hispanic,male,46-65,0,1,0.1918471299555453,propuesta_modelo,"(0.0, 0.2]"
60530.0,african-american,male,25-45,0,4,0.3875881922578996,propuesta_modelo,"(0.2, 0.4]"
54108.0,african-american,male,less than 25,0,6,0.4825630838188612,propuesta_modelo,"(0.4, 0.6]"
51379.0,african-american,female,25-45,0,8,0.6412133295706983,propuesta_modelo,"(0.6, 0.8]"
62046.0,caucasian,male,25-45,0,3,0.3463208565831592,propuesta_modelo,"(0.2, 0.4]"
11454.0,african-american,female,less than 25,0,5,0.4736878060549479,propuesta_modelo,"(0.4, 0.6]"
53460.0,african-american,male,25-45,0,3,0.3635629818042898,propuesta_modelo,"(0.2, 0.4]"
59273.0,african-american,male,25-45,1,9,0.7040713110561234,propuesta_modelo,"(0.6, 0.8]"
56102.0,african-american,female,46-65,0,2,0.2627290313040462,propuesta_modelo,"(0.2, 0.4]"
53226.0,other,male,less than 25,1,6,0.5149041125252595,propuesta_modelo,"(0.4, 0.6]"
40741.0,african-american,male,25-45,0,7,0.5540194149828653,propuesta_modelo,"(0.4, 0.6]"
56179.0,african-american,female,25-45,0,5,0.4671406289285162,propuesta_modelo,"(0.4, 0.6]"
53733.0,african-american,male,25-45,1,3,0.3787637454462133,propuesta_modelo,"(0.2, 0.4]"
52682.0,african-american,male,25-45,0,5,0.4427267299105021,propuesta_modelo,"(0.4, 0.6]"
29185.0,african-american,male,less than 25,0,4,0.4268892097567095,propuesta_modelo,"(0.4, 0.6]"
46409.0,african-american,male,less than 25,0,7,0.5219243679444872,propuesta_modelo,"(0.4, 0.6]"
61056.0,caucasian,male,25-45,0,3,0.3518502654541108,propuesta_modelo,"(0.2, 0.4]"
52976.0,african-american,male,25-45,0,4,0.4173841566731025,propuesta_modelo,"(0.4, 0.6]"
58960.0,caucasian,female,less than 25,0,7,0.5566140280869545,propuesta_modelo,"(0.4, 0.6]"
50888.0,african-american,male,less than 25,0,7,0.5454375172556338,propuesta_modelo,"(0.4, 0.6]"
59114.0,caucasian,male,25-45,0,2,0.2979955819442672,propuesta_modelo,"(0.2, 0.4]"
59453.0,african-american,male,less than 25,1,9,0.7212890196373931,propuesta_modelo,"(0.6, 0.8]"
57323.0,caucasian,male,46-65,0,2,0.2640604708557927,propuesta_modelo,"(0.2, 0.4]"
57270.0,african-american,female,less than 25,0,4,0.407612934113331,propuesta_modelo,"(0.4, 0.6]"
51402.0,other,male,25-45,1,5,0.4542304554638221,propuesta_modelo,"(0.4, 0.6]"
61087.0,african-american,male,25-45,0,9,0.736581399270571,propuesta_modelo,"(0.6, 0.8]"
48433.0,african-american,male,less than 25,1,8,0.6270998415137269,propuesta_modelo,"(0.6, 0.8]"
50890.0,african-american,male,25-45,0,1,0.244280991014074,propuesta_modelo,"(0.2, 0.4]"
53723.0,african-american,male,46-65,1,6,0.5172794962677163,propuesta_modelo,"(0.4, 0.6]"
61655.0,hispanic,female,25-45,0,3,0.3375226710246604,propuesta_modelo,"(0.2, 0.4]"
55080.0,caucasian,male,46-65,0,1,0.1900952274828859,propuesta_modelo,"(0.0, 0.2]"
54822.0,caucasian,female,25-45,0,2,0.264316221521355,propuesta_modelo,"(0.2, 0.4]"
49449.0,african-american,female,less than 25,0,7,0.534390562139056,propuesta_modelo,"(0.4, 0.6]"
50925.0,african-american,male,25-45,0,4,0.3856543654385563,propuesta_modelo,"(0.2, 0.4]"
55007.0,caucasian,male,25-45,0,2,0.2834407955085082,propuesta_modelo,"(0.2, 0.4]"
62002.0,african-american,male,less than 25,0,6,0.5209533073429751,propuesta_modelo,"(0.4, 0.6]"
52709.0,african-american,male,less than 25,1,9,0.6641746091543402,propuesta_modelo,"(0.6, 0.8]"
34682.0,african-american,male,46-65,0,2,0.3238210629228106,propuesta_modelo,"(0.2, 0.4]"
60899.0,african-american,male,less than 25,0,6,0.5035632756288877,propuesta_modelo,"(0.4, 0.6]"
52807.0,african-american,male,less than 25,1,9,0.741901287587014,propuesta_modelo,"(0.6, 0.8]"
54403.0,caucasian,male,25-45,0,4,0.4187259561917998,propuesta_modelo,"(0.4, 0.6]"
58498.0,african-american,female,less than 25,0,3,0.3266060436979977,propuesta_modelo,"(0.2, 0.4]"
60862.0,african-american,male,25-45,0,4,0.4129063331920438,propuesta_modelo,"(0.4, 0.6]"
52288.0,caucasian,male,25-45,0,3,0.3800391582748845,propuesta_modelo,"(0.2, 0.4]"
58209.0,other,male,46-65,0,1,0.2332782396805193,propuesta_modelo,"(0.2, 0.4]"
57975.0,caucasian,male,25-45,0,1,0.2372590821784712,propuesta_modelo,"(0.2, 0.4]"
56008.0,caucasian,male,less than 25,1,7,0.5566140280869545,propuesta_modelo,"(0.4, 0.6]"
61404.0,caucasian,male,25-45,0,3,0.3516550097599771,propuesta_modelo,"(0.2, 0.4]"
51729.0,african-american,male,less than 25,1,7,0.5550162451938646,propuesta_modelo,"(0.4, 0.6]"
54232.0,caucasian,male,less than 25,1,9,0.6809031811386955,propuesta_modelo,"(0.6, 0.8]"
39898.0,other,male,less than 25,0,9,0.738941614305248,propuesta_modelo,"(0.6, 0.8]"
53788.0,caucasian,female,less than 25,0,5,0.4361268547852449,propuesta_modelo,"(0.4, 0.6]"
34102.0,african-american,male,25-45,0,9,0.7612832704861583,propuesta_modelo,"(0.6, 0.8]"
52784.0,caucasian,male,25-45,0,3,0.3758120498498938,propuesta_modelo,"(0.2, 0.4]"
60713.0,caucasian,male,25-45,1,3,0.3696473501202872,propuesta_modelo,"(0.2, 0.4]"
7663.0,african-american,male,25-45,0,7,0.5382130453972521,propuesta_modelo,"(0.4, 0.6]"
15395.0,caucasian,male,25-45,1,9,0.7354530070382841,propuesta_modelo,"(0.6, 0.8]"
52094.0,african-american,male,less than 25,1,7,0.5262175120290618,propuesta_modelo,"(0.4, 0.6]"
57338.0,african-american,female,25-45,0,5,0.4353563551030842,propuesta_modelo,"(0.4, 0.6]"
32763.0,african-american,male,less than 25,0,8,0.584201074431402,propuesta_modelo,"(0.4, 0.6]"
53825.0,african-american,male,25-45,0,10,0.8227033806460761,propuesta_modelo,"(0.8, 1.0]"
53811.0,african-american,male,25-45,0,4,0.4040512669001591,propuesta_modelo,"(0.4, 0.6]"
59717.0,caucasian,female,25-45,0,3,0.3516550097599771,propuesta_modelo,"(0.2, 0.4]"
51651.0,caucasian,male,46-65,0,2,0.2786722268240579,propuesta_modelo,"(0.2, 0.4]"
55521.0,caucasian,female,46-65,0,2,0.2921375877895458,propuesta_modelo,"(0.2, 0.4]"
56326.0,african-american,male,25-45,1,10,0.976112734417724,propuesta_modelo,"(0.8, 1.0]"
56720.0,hispanic,male,less than 25,0,5,0.4454065206512245,propuesta_modelo,"(0.4, 0.6]"
51913.0,african-american,female,25-45,0,4,0.3824153993055941,propuesta_modelo,"(0.2, 0.4]"
54063.0,caucasian,male,25-45,0,3,0.3649497633379998,propuesta_modelo,"(0.2, 0.4]"
54961.0,hispanic,male,46-65,0,2,0.2825675225746967,propuesta_modelo,"(0.2, 0.4]"
41644.0,hispanic,male,less than 25,1,7,0.5323053688013947,propuesta_modelo,"(0.4, 0.6]"
4584.0,african-american,male,25-45,1,8,0.6035938872429977,propuesta_modelo,"(0.6, 0.8]"
59607.0,african-american,female,46-65,0,4,0.4175765178920554,propuesta_modelo,"(0.4, 0.6]"
33606.0,african-american,male,less than 25,0,10,0.8435767651423461,propuesta_modelo,"(0.8, 1.0]"
55636.0,african-american,male,25-45,0,4,0.423320440668047,propuesta_modelo,"(0.4, 0.6]"
51978.0,african-american,male,25-45,1,2,0.3258994679868461,propuesta_modelo,"(0.2, 0.4]"
56520.0,african-american,male,less than 25,1,6,0.5187127879857353,propuesta_modelo,"(0.4, 0.6]"
59196.0,african-american,male,25-45,1,5,0.4454577851025616,propuesta_modelo,"(0.4, 0.6]"
57293.0,caucasian,male,25-45,1,4,0.3975195986045526,propuesta_modelo,"(0.2, 0.4]"
8021.0,caucasian,male,less than 25,0,8,0.5996764445217131,propuesta_modelo,"(0.4, 0.6]"
2609.0,hispanic,male,less than 25,0,9,0.7474489704565774,propuesta_modelo,"(0.6, 0.8]"
62279.0,caucasian,male,greater than 65,1,4,0.3940739436537021,propuesta_modelo,"(0.2, 0.4]"
57432.0,hispanic,male,46-65,0,2,0.2975028373687461,propuesta_modelo,"(0.2, 0.4]"
51684.0,african-american,male,less than 25,0,7,0.5262175120290618,propuesta_modelo,"(0.4, 0.6]"
56396.0,caucasian,female,46-65,0,1,0.2354438894234194,propuesta_modelo,"(0.2, 0.4]"
22310.0,caucasian,male,25-45,1,7,0.5659235742664165,propuesta_modelo,"(0.4, 0.6]"
50953.0,african-american,male,46-65,0,4,0.39559215151575,propuesta_modelo,"(0.2, 0.4]"
59455.0,african-american,male,46-65,0,9,0.7192592733569926,propuesta_modelo,"(0.6, 0.8]"
27745.0,african-american,male,25-45,1,7,0.5629558543479888,propuesta_modelo,"(0.4, 0.6]"
55805.0,caucasian,male,25-45,0,6,0.4886440606871971,propuesta_modelo,"(0.4, 0.6]"
36630.0,african-american,male,less than 25,1,9,0.738941614305248,propuesta_modelo,"(0.6, 0.8]"
55088.0,caucasian,male,46-65,0,1,0.210898719882764,propuesta_modelo,"(0.2, 0.4]"
59115.0,african-american,male,25-45,1,8,0.5953695610898253,propuesta_modelo,"(0.4, 0.6]"
62395.0,caucasian,female,46-65,0,1,0.2212479328544089,propuesta_modelo,"(0.2, 0.4]"
47770.0,african-american,male,less than 25,1,10,0.88547977109194,propuesta_modelo,"(0.8, 1.0]"
51462.0,other,male,25-45,0,3,0.3536207510689844,propuesta_modelo,"(0.2, 0.4]"
51685.0,caucasian,male,46-65,0,2,0.3056038046498023,propuesta_modelo,"(0.2, 0.4]"
46588.0,african-american,male,less than 25,1,10,0.8644962086331218,propuesta_modelo,"(0.8, 1.0]"
60467.0,african-american,male,less than 25,0,7,0.5252333165834483,propuesta_modelo,"(0.4, 0.6]"
60662.0,caucasian,male,less than 25,1,9,0.6830894581736336,propuesta_modelo,"(0.6, 0.8]"
42501.0,african-american,male,less than 25,0,5,0.4770394056431022,propuesta_modelo,"(0.4, 0.6]"
57762.0,african-american,female,less than 25,0,5,0.4376610846157888,propuesta_modelo,"(0.4, 0.6]"
63177.0,african-american,male,less than 25,0,9,0.6857449076431191,propuesta_modelo,"(0.6, 0.8]"
55206.0,caucasian,male,46-65,0,1,0.1603016064086413,propuesta_modelo,"(0.0, 0.2]"
55234.0,caucasian,male,25-45,0,2,0.2924535579656831,propuesta_modelo,"(0.2, 0.4]"
61809.0,caucasian,female,46-65,0,2,0.2616101561434477,propuesta_modelo,"(0.2, 0.4]"
59036.0,african-american,male,less than 25,1,9,0.6972391868485207,propuesta_modelo,"(0.6, 0.8]"
56825.0,caucasian,male,25-45,0,5,0.4483181320744075,propuesta_modelo,"(0.4, 0.6]"
56704.0,caucasian,female,less than 25,1,8,0.615864687639602,propuesta_modelo,"(0.6, 0.8]"
57976.0,african-american,male,25-45,0,3,0.3640385281810372,propuesta_modelo,"(0.2, 0.4]"
52707.0,african-american,male,25-45,0,4,0.4164157426713288,propuesta_modelo,"(0.4, 0.6]"
57475.0,hispanic,male,25-45,0,8,0.5902751566051315,propuesta_modelo,"(0.4, 0.6]"
9376.0,african-american,male,less than 25,1,7,0.5573084370685905,propuesta_modelo,"(0.4, 0.6]"
62069.0,african-american,male,25-45,1,2,0.3176410081384265,propuesta_modelo,"(0.2, 0.4]"
61510.0,caucasian,male,25-45,0,5,0.4465201339969936,propuesta_modelo,"(0.4, 0.6]"
51636.0,african-american,female,less than 25,0,7,0.5316664279188477,propuesta_modelo,"(0.4, 0.6]"
59043.0,caucasian,male,25-45,1,3,0.3786062753784822,propuesta_modelo,"(0.2, 0.4]"
57466.0,other,male,25-45,1,5,0.4395687021439867,propuesta_modelo,"(0.4, 0.6]"
59461.0,caucasian,male,25-45,0,9,0.75233104879827,propuesta_modelo,"(0.6, 0.8]"
54454.0,caucasian,male,25-45,0,2,0.2850873372639873,propuesta_modelo,"(0.2, 0.4]"
60692.0,african-american,male,less than 25,1,6,0.5089995459111029,propuesta_modelo,"(0.4, 0.6]"
54150.0,caucasian,male,25-45,0,4,0.3815442779652215,propuesta_modelo,"(0.2, 0.4]"
52075.0,caucasian,female,25-45,0,2,0.2758431927362929,propuesta_modelo,"(0.2, 0.4]"
52482.0,hispanic,male,46-65,1,2,0.2554154285194361,propuesta_modelo,"(0.2, 0.4]"
52686.0,african-american,male,25-45,0,2,0.2573249243110347,propuesta_modelo,"(0.2, 0.4]"
59794.0,other,male,46-65,0,1,0.1848134200360182,propuesta_modelo,"(0.0, 0.2]"
54570.0,hispanic,male,46-65,0,1,0.2082507175782055,propuesta_modelo,"(0.2, 0.4]"
57028.0,african-american,male,less than 25,0,6,0.4949727444128185,propuesta_modelo,"(0.4, 0.6]"
54773.0,caucasian,male,25-45,0,1,0.2372590821784712,propuesta_modelo,"(0.2, 0.4]"
51393.0,caucasian,male,25-45,1,4,0.3856288093449022,propuesta_modelo,"(0.2, 0.4]"
56068.0,african-american,male,less than 25,1,6,0.4910222937937575,propuesta_modelo,"(0.4, 0.6]"
55854.0,african-american,male,less than 25,0,5,0.4585495553891262,propuesta_modelo,"(0.4, 0.6]"
57704.0,caucasian,male,25-45,1,6,0.5003388951498529,propuesta_modelo,"(0.4, 0.6]"
58549.0,caucasian,male,46-65,0,1,0.1423282161579224,propuesta_modelo,"(0.0, 0.2]"
57233.0,african-american,female,less than 25,1,7,0.5328620955129396,propuesta_modelo,"(0.4, 0.6]"
54905.0,caucasian,male,25-45,1,7,0.5314205397652552,propuesta_modelo,"(0.4, 0.6]"
59198.0,african-american,female,25-45,1,7,0.5299427032947629,propuesta_modelo,"(0.4, 0.6]"
53423.0,other,male,25-45,0,1,0.2432635361387103,propuesta_modelo,"(0.2, 0.4]"
58237.0,african-american,male,25-45,0,5,0.47464030743426,propuesta_modelo,"(0.4, 0.6]"
54625.0,african-american,male,46-65,1,4,0.401374185835643,propuesta_modelo,"(0.4, 0.6]"
59101.0,african-american,male,less than 25,1,8,0.5800616512705699,propuesta_modelo,"(0.4, 0.6]"
54438.0,caucasian,male,less than 25,0,9,0.6819328412289678,propuesta_modelo,"(0.6, 0.8]"
54706.0,caucasian,male,46-65,0,2,0.2928497213699409,propuesta_modelo,"(0.2, 0.4]"
32013.0,hispanic,male,25-45,0,5,0.4542304554638221,propuesta_modelo,"(0.4, 0.6]"
56456.0,hispanic,male,25-45,0,5,0.4429022576878503,propuesta_modelo,"(0.4, 0.6]"
57163.0,other,male,25-45,0,2,0.2893290011757396,propuesta_modelo,"(0.2, 0.4]"
54104.0,other,male,less than 25,0,7,0.5566140280869545,propuesta_modelo,"(0.4, 0.6]"
56987.0,african-american,male,25-45,0,6,0.4975483512527834,propuesta_modelo,"(0.4, 0.6]"
1279.0,caucasian,female,25-45,0,7,0.5686101387126138,propuesta_modelo,"(0.4, 0.6]"
2920.0,african-american,male,25-45,0,5,0.4638835363320541,propuesta_modelo,"(0.4, 0.6]"
58867.0,caucasian,male,25-45,1,4,0.3800391582748845,propuesta_modelo,"(0.2, 0.4]"
57666.0,caucasian,male,46-65,0,1,0.1621056455424043,propuesta_modelo,"(0.0, 0.2]"
53702.0,caucasian,female,46-65,0,3,0.3734617849965497,propuesta_modelo,"(0.2, 0.4]"
4994.0,african-american,male,46-65,1,7,0.5608206342127187,propuesta_modelo,"(0.4, 0.6]"
53567.0,african-american,male,25-45,1,9,0.7497380189524131,propuesta_modelo,"(0.6, 0.8]"
56745.0,african-american,male,less than 25,0,6,0.4847608238165613,propuesta_modelo,"(0.4, 0.6]"
53037.0,african-american,female,less than 25,1,4,0.3896532751012729,propuesta_modelo,"(0.2, 0.4]"
58678.0,caucasian,female,less than 25,0,7,0.5368247332781909,propuesta_modelo,"(0.4, 0.6]"
60807.0,african-american,male,less than 25,1,10,0.8145626558640183,propuesta_modelo,"(0.8, 1.0]"
47480.0,african-american,male,25-45,1,9,0.7548761335854017,propuesta_modelo,"(0.6, 0.8]"
58425.0,hispanic,male,less than 25,0,7,0.5566140280869545,propuesta_modelo,"(0.4, 0.6]"
54219.0,caucasian,female,25-45,0,3,0.3563311067727318,propuesta_modelo,"(0.2, 0.4]"
51502.0,african-american,male,25-45,1,6,0.5128827604514805,propuesta_modelo,"(0.4, 0.6]"
61620.0,african-american,male,less than 25,0,6,0.5163144271586848,propuesta_modelo,"(0.4, 0.6]"
51195.0,african-american,female,less than 25,0,8,0.570352963019476,propuesta_modelo,"(0.4, 0.6]"
56994.0,caucasian,female,25-45,1,3,0.3295906036722654,propuesta_modelo,"(0.2, 0.4]"
57064.0,african-american,male,less than 25,0,4,0.3978739503449371,propuesta_modelo,"(0.2, 0.4]"
61480.0,caucasian,male,46-65,1,3,0.3337951170392398,propuesta_modelo,"(0.2, 0.4]"
23992.0,african-american,male,46-65,1,10,0.7817131753794252,propuesta_modelo,"(0.6, 0.8]"
2305.0,african-american,male,less than 25,0,8,0.6014519039051608,propuesta_modelo,"(0.6, 0.8]"
31012.0,african-american,male,25-45,1,9,0.7631370754538392,propuesta_modelo,"(0.6, 0.8]"
57470.0,hispanic,male,25-45,0,3,0.3541264711887274,propuesta_modelo,"(0.2, 0.4]"
55096.0,african-american,male,25-45,0,2,0.3028104808740908,propuesta_modelo,"(0.2, 0.4]"
58403.0,caucasian,female,less than 25,0,6,0.4835624106910419,propuesta_modelo,"(0.4, 0.6]"
52506.0,african-american,male,25-45,0,4,0.3832088185300451,propuesta_modelo,"(0.2, 0.4]"
61182.0,caucasian,male,less than 25,1,8,0.5996764445217131,propuesta_modelo,"(0.4, 0.6]"
43205.0,african-american,female,less than 25,0,6,0.4883966092890469,propuesta_modelo,"(0.4, 0.6]"
26934.0,other,female,25-45,1,9,0.7542290973362833,propuesta_modelo,"(0.6, 0.8]"
57882.0,african-american,female,25-45,0,3,0.3696473501202872,propuesta_modelo,"(0.2, 0.4]"
58669.0,hispanic,female,25-45,0,3,0.3294064989336126,propuesta_modelo,"(0.2, 0.4]"
45351.0,caucasian,female,less than 25,0,4,0.3807765433853147,propuesta_modelo,"(0.2, 0.4]"
59211.0,caucasian,male,46-65,0,1,0.2050836495957194,propuesta_modelo,"(0.2, 0.4]"
55770.0,african-american,male,less than 25,0,4,0.3882999392083598,propuesta_modelo,"(0.2, 0.4]"
58539.0,african-american,female,25-45,1,7,0.5494280292961982,propuesta_modelo,"(0.4, 0.6]"
61789.0,african-american,female,less than 25,0,6,0.5052882589896917,propuesta_modelo,"(0.4, 0.6]"
54262.0,caucasian,male,25-45,0,3,0.3566884337788669,propuesta_modelo,"(0.2, 0.4]"
52982.0,african-american,female,25-45,1,10,0.95026087704339,propuesta_modelo,"(0.8, 1.0]"
52768.0,caucasian,male,greater than 65,0,1,0.1238676707773616,propuesta_modelo,"(0.0, 0.2]"
54331.0,caucasian,male,25-45,0,1,0.2279853733206179,propuesta_modelo,"(0.2, 0.4]"
32337.0,african-american,male,25-45,1,10,0.9016244412015568,propuesta_modelo,"(0.8, 1.0]"
35022.0,african-american,male,25-45,0,7,0.5668034171328215,propuesta_modelo,"(0.4, 0.6]"
56192.0,hispanic,male,25-45,1,3,0.360568732878861,propuesta_modelo,"(0.2, 0.4]"
61097.0,african-american,male,less than 25,1,4,0.407612934113331,propuesta_modelo,"(0.4, 0.6]"
40176.0,african-american,female,25-45,0,10,0.7728287871568704,propuesta_modelo,"(0.6, 0.8]"
13459.0,african-american,female,less than 25,1,9,0.7276247132570898,propuesta_modelo,"(0.6, 0.8]"
53565.0,caucasian,male,25-45,1,10,0.8794468390731134,propuesta_modelo,"(0.8, 1.0]"
60142.0,african-american,male,25-45,1,6,0.5211089411411797,propuesta_modelo,"(0.4, 0.6]"
52234.0,other,male,25-45,0,8,0.6328218130500546,propuesta_modelo,"(0.6, 0.8]"
54687.0,caucasian,female,25-45,1,8,0.586610482713994,propuesta_modelo,"(0.4, 0.6]"
48595.0,african-american,female,less than 25,1,8,0.6383758631968349,propuesta_modelo,"(0.6, 0.8]"
28048.0,african-american,female,25-45,0,7,0.5417271552147096,propuesta_modelo,"(0.4, 0.6]"
60146.0,african-american,female,25-45,1,3,0.360568732878861,propuesta_modelo,"(0.2, 0.4]"
2462.0,caucasian,male,46-65,0,1,0.1986089665079581,propuesta_modelo,"(0.0, 0.2]"
54781.0,african-american,male,less than 25,0,6,0.5100400219436191,propuesta_modelo,"(0.4, 0.6]"
53228.0,caucasian,male,25-45,1,8,0.6092770468426669,propuesta_modelo,"(0.6, 0.8]"
60027.0,african-american,male,25-45,0,4,0.3842091368985005,propuesta_modelo,"(0.2, 0.4]"
57809.0,caucasian,male,25-45,0,4,0.4172534766526897,propuesta_modelo,"(0.4, 0.6]"
54674.0,caucasian,female,46-65,0,1,0.1613104175570709,propuesta_modelo,"(0.0, 0.2]"
54964.0,caucasian,male,less than 25,0,8,0.6025656858249109,propuesta_modelo,"(0.6, 0.8]"
52497.0,caucasian,male,46-65,0,2,0.2837232748110855,propuesta_modelo,"(0.2, 0.4]"
60571.0,caucasian,female,25-45,1,5,0.4431103610906051,propuesta_modelo,"(0.4, 0.6]"
50965.0,african-american,male,25-45,1,9,0.7110716823668659,propuesta_modelo,"(0.6, 0.8]"
60632.0,african-american,male,46-65,0,1,0.1835739566480801,propuesta_modelo,"(0.0, 0.2]"
56447.0,hispanic,male,less than 25,0,8,0.5937136202349859,propuesta_modelo,"(0.4, 0.6]"
62158.0,african-american,male,25-45,1,2,0.2562715637269988,propuesta_modelo,"(0.2, 0.4]"
33083.0,caucasian,male,46-65,0,1,0.1439131777591891,propuesta_modelo,"(0.0, 0.2]"
59412.0,caucasian,male,46-65,0,6,0.5119386569880344,propuesta_modelo,"(0.4, 0.6]"
58327.0,african-american,male,46-65,1,6,0.4836031335139905,propuesta_modelo,"(0.4, 0.6]"
59034.0,african-american,female,46-65,1,1,0.212587956069247,propuesta_modelo,"(0.2, 0.4]"
57940.0,caucasian,male,25-45,1,2,0.2569897415742361,propuesta_modelo,"(0.2, 0.4]"
59955.0,african-american,male,25-45,0,8,0.6032999230429248,propuesta_modelo,"(0.6, 0.8]"
52857.0,hispanic,male,25-45,1,1,0.248471150416823,propuesta_modelo,"(0.2, 0.4]"
44229.0,african-american,male,25-45,0,10,0.8817245555497498,propuesta_modelo,"(0.8, 1.0]"
