person_id,y_true,race,sex,age_cat,y_score,y_pred
29185.0,0,african-american,0,less than 25,0.4268234020650856,0
46409.0,0,african-american,0,less than 25,0.5221661933516457,0
61056.0,0,caucasian,0,25-45,0.35167464791861985,0
52976.0,0,african-american,0,25-45,0.41715636180137644,0
58960.0,0,caucasian,1,less than 25,0.5569649430339048,1
50888.0,0,african-american,0,less than 25,0.5455062504876701,1
59114.0,0,caucasian,0,25-45,0.2977573473574576,0
59453.0,1,african-american,0,less than 25,0.7214798115185935,1
57323.0,0,caucasian,0,46-65,0.26408965219004543,0
57270.0,0,african-american,1,less than 25,0.40762844802912335,0
51402.0,1,other,0,25-45,0.4540457268307833,1
61087.0,0,african-american,0,25-45,0.7363240660304416,1
48433.0,1,african-american,0,less than 25,0.6272235678810489,1
50890.0,0,african-american,0,25-45,0.24404942037479166,0
53723.0,1,african-american,0,46-65,0.5173928126748565,0
61655.0,0,hispanic,1,25-45,0.337157571745324,0
55080.0,0,caucasian,0,46-65,0.1901636416056165,0
54822.0,0,caucasian,1,25-45,0.264105996623833,0
49449.0,0,african-american,1,less than 25,0.5347187316179228,1
50925.0,0,african-american,0,25-45,0.3854294835419779,0
55007.0,0,caucasian,0,25-45,0.28335742829726807,0
62002.0,0,african-american,0,less than 25,0.5209557715727549,0
52709.0,1,african-american,0,less than 25,0.664167612569174,1
34682.0,0,african-american,0,46-65,0.3238300709559087,0
60899.0,0,african-american,0,less than 25,0.503679541677321,0
52807.0,1,african-american,0,less than 25,0.7420667593982203,1
54403.0,0,caucasian,0,25-45,0.41839978224529906,0
58498.0,0,african-american,1,less than 25,0.3265195728743248,0
60862.0,0,african-american,0,25-45,0.41269562786788383,0
52288.0,0,caucasian,0,25-45,0.3796311862350785,0
58209.0,0,other,0,46-65,0.23328646059759026,0
57975.0,0,caucasian,0,25-45,0.2371272548216549,0
56008.0,1,caucasian,0,less than 25,0.5569649430339048,1
61404.0,0,caucasian,0,25-45,0.3514388518810433,0
51729.0,1,african-american,0,less than 25,0.5550795355685384,1
54232.0,1,caucasian,0,less than 25,0.6809438994715915,1
39898.0,0,other,0,less than 25,0.7391013553257028,1
53788.0,0,caucasian,1,less than 25,0.43611718912945147,0
34102.0,0,african-american,0,25-45,0.761304118148139,1
52784.0,0,caucasian,0,25-45,0.37556227367030653,0
60713.0,1,caucasian,0,25-45,0.3694841355100255,0
7663.0,0,african-american,0,25-45,0.5380895106437111,1
15395.0,1,caucasian,0,25-45,0.7355188318355199,1
52094.0,1,african-american,0,less than 25,0.5264083480452421,0
57338.0,0,african-american,1,25-45,0.4350301526084821,0
32763.0,0,african-american,0,less than 25,0.584322315976869,1
53825.0,0,african-american,0,25-45,0.8226831741191537,1
53811.0,0,african-american,0,25-45,0.40368152252573003,0
59717.0,0,caucasian,1,25-45,0.3514388518810433,0
51651.0,0,caucasian,0,46-65,0.27871837848760805,0
55521.0,0,caucasian,1,46-65,0.29221948754874827,0
56326.0,1,african-american,0,25-45,0.9761469898391192,1
56720.0,0,hispanic,0,less than 25,0.4454733891580464,0
51913.0,0,african-american,1,25-45,0.38219906410915816,0
54063.0,0,caucasian,0,25-45,0.3646752375987376,0
54961.0,0,hispanic,0,46-65,0.28241431683282164,0
41644.0,1,hispanic,0,less than 25,0.5325869743106442,1
4584.0,1,african-american,0,25-45,0.6034757541745965,1
59607.0,0,african-american,1,46-65,0.4176588484886242,0
33606.0,0,african-american,0,less than 25,0.843578008890661,1
55636.0,0,african-american,0,25-45,0.4231219090996979,0
51978.0,1,african-american,0,25-45,0.32564141943856917,0
56520.0,1,african-american,0,less than 25,0.5188852937989004,0
59196.0,1,african-american,0,25-45,0.44517089336961585,0
57293.0,1,caucasian,0,25-45,0.39719477904926315,0
8021.0,0,caucasian,0,less than 25,0.5997088261163634,1
2609.0,0,hispanic,0,less than 25,0.7475270650045485,1
62279.0,1,caucasian,0,greater than 65,0.39521789391338225,0
57432.0,0,hispanic,0,46-65,0.29737916043203,0
51684.0,0,african-american,0,less than 25,0.5264083480452421,0
56396.0,0,caucasian,1,46-65,0.2354093788224289,0
22310.0,1,caucasian,0,25-45,0.5656393400171298,1
50953.0,0,african-american,0,46-65,0.3957589065996117,0
59455.0,0,african-american,0,46-65,0.7197460277944465,1
27745.0,1,african-american,0,25-45,0.5627679788618934,1
55805.0,0,caucasian,0,25-45,0.4883472315515807,1
36630.0,1,african-american,0,less than 25,0.7391013553257028,1
55088.0,0,caucasian,0,46-65,0.21089047220718068,0
59115.0,1,african-american,0,25-45,0.5952970760593423,1
62395.0,0,caucasian,1,46-65,0.22167605955012581,0
47770.0,1,african-american,0,less than 25,0.8856468822992736,1
51462.0,0,other,0,25-45,0.35340469920789075,0
51685.0,0,caucasian,0,46-65,0.30556623525974047,0
46588.0,1,african-american,0,less than 25,0.8644487650744568,1
60467.0,0,african-american,0,less than 25,0.5253301230266187,0
60662.0,1,caucasian,0,less than 25,0.6834495960868345,1
42501.0,0,african-american,0,less than 25,0.47722618878031653,0
57762.0,0,african-american,1,less than 25,0.4376515771184326,0
63177.0,0,african-american,0,less than 25,0.6855925717204465,1
55206.0,0,caucasian,0,46-65,0.1605240482183479,0
55234.0,0,caucasian,0,25-45,0.2922153711839755,0
61809.0,0,caucasian,1,46-65,0.2615486366636929,0
59036.0,1,african-american,0,less than 25,0.6973367753971745,1
56825.0,0,caucasian,0,25-45,0.4479506873677448,0
56704.0,1,caucasian,1,less than 25,0.6160153039303146,1
57976.0,0,african-american,0,25-45,0.36371423609315434,0
52707.0,0,african-american,0,25-45,0.41604286468299273,0
57475.0,0,hispanic,0,25-45,0.5901364876943201,1
9376.0,1,african-american,0,less than 25,0.5571642082400113,1
62069.0,1,african-american,0,25-45,0.3173776590022355,0
61510.0,0,caucasian,0,25-45,0.44616387389478857,0
51636.0,0,african-american,1,less than 25,0.5320874529513574,1
59043.0,1,caucasian,0,25-45,0.3784331784546105,0
57466.0,1,other,0,25-45,0.439477777067939,0
59461.0,0,caucasian,0,25-45,0.7523689117448898,1
54454.0,0,caucasian,0,25-45,0.2848943826934277,0
60692.0,1,african-american,0,less than 25,0.5090751058144919,0
54150.0,0,caucasian,0,25-45,0.3813221597948904,0
52075.0,0,caucasian,1,25-45,0.27566528013273306,0
52482.0,1,hispanic,0,46-65,0.2556279949731332,0
52686.0,0,african-american,0,25-45,0.25713195636592096,0
59794.0,0,other,0,46-65,0.18490806271283272,0
54570.0,0,hispanic,0,46-65,0.20849222358961736,0
57028.0,0,african-american,0,less than 25,0.49492933358050367,0
54773.0,0,caucasian,0,25-45,0.2371272548216549,0
51393.0,1,caucasian,0,25-45,0.3853929811415288,0
56068.0,1,african-american,0,less than 25,0.49105110030870125,0
55854.0,0,african-american,0,less than 25,0.4586143753558021,0
57704.0,1,caucasian,0,25-45,0.5001132705810946,1
58549.0,0,caucasian,0,46-65,0.14262216826450372,0
57233.0,1,african-american,1,less than 25,0.5327908434902012,1
54905.0,1,caucasian,0,25-45,0.531206594078762,1
59198.0,1,african-american,1,25-45,0.5297204084214464,0
53423.0,0,other,0,25-45,0.24312420879841828,0
58237.0,0,african-american,0,25-45,0.47445130433853394,0
54625.0,1,african-american,0,46-65,0.4016353833505924,0
59101.0,1,african-american,0,less than 25,0.5802908418723569,1
54438.0,0,caucasian,0,less than 25,0.681908601982409,1
54706.0,0,caucasian,0,46-65,0.29273198513259746,0
32013.0,0,hispanic,0,25-45,0.4540457268307833,0
56456.0,0,hispanic,0,25-45,0.44271421288162094,0
57163.0,0,other,0,25-45,0.2892118368733458,0
54104.0,0,other,0,less than 25,0.5569649430339048,1
56987.0,0,african-american,0,25-45,0.49739480496262506,0
1279.0,0,caucasian,1,25-45,0.5682482948294282,1
2920.0,0,african-american,0,25-45,0.46376720691616785,0
58867.0,1,caucasian,0,25-45,0.3796311862350785,0
57666.0,0,caucasian,0,46-65,0.16233899517082045,0
53702.0,0,caucasian,1,46-65,0.373302545949933,0
4994.0,1,african-american,0,46-65,0.5613343620162171,1
53567.0,1,african-american,0,25-45,0.7496731097775137,1
56745.0,0,african-american,0,less than 25,0.48465387845984426,0
53037.0,1,african-american,1,less than 25,0.3895124788809695,0
58678.0,0,caucasian,1,less than 25,0.5371088749042217,1
60807.0,1,african-american,0,less than 25,0.8146694758508269,1
47480.0,1,african-american,0,25-45,0.7549173435751994,1
58425.0,0,hispanic,0,less than 25,0.5569649430339048,1
54219.0,0,caucasian,1,25-45,0.3561593787038812,0
51502.0,1,african-american,0,25-45,0.5127294028018792,0
61620.0,0,african-american,0,less than 25,0.5163417410027403,0
51195.0,0,african-american,1,less than 25,0.5706484009305707,1
56994.0,1,caucasian,1,25-45,0.32930347690095824,0
57064.0,0,african-american,0,less than 25,0.3978347577225601,0
61480.0,1,caucasian,0,46-65,0.3338691914462612,0
23992.0,1,african-american,0,46-65,0.7819580587369015,1
2305.0,0,african-american,0,less than 25,0.6016566817487279,1
31012.0,1,african-american,0,25-45,0.7632178717871161,1
57470.0,0,hispanic,0,25-45,0.3537345120400211,0
55096.0,0,african-american,0,25-45,0.3024993695810818,0
58403.0,0,caucasian,1,less than 25,0.48367377022398,1
52506.0,0,african-american,0,25-45,0.3830302395275653,0
61182.0,1,caucasian,0,less than 25,0.5997088261163634,1
43205.0,0,african-american,1,less than 25,0.48866246029514626,0
26934.0,1,other,1,25-45,0.7543661030183183,1
57882.0,0,african-american,1,25-45,0.3694841355100255,0
58669.0,0,hispanic,1,25-45,0.32913234081237236,0
45351.0,0,caucasian,1,less than 25,0.3809479277342388,0
59211.0,0,caucasian,0,46-65,0.20520582493037692,0
55770.0,0,african-american,0,less than 25,0.3882129709143191,0
58539.0,1,african-american,1,25-45,0.5492580149899717,1
61789.0,0,african-american,1,less than 25,0.5053155128533884,0
54262.0,0,caucasian,0,25-45,0.356404375026732,0
52982.0,1,african-american,1,25-45,0.9503116777477525,1
52768.0,0,caucasian,0,greater than 65,0.12439902992123406,0
54331.0,0,caucasian,0,25-45,0.2277716293511234,0
32337.0,1,african-american,0,25-45,0.9017114720691797,1
35022.0,0,african-american,0,25-45,0.5666507410545121,1
56192.0,1,hispanic,0,25-45,0.3603763137195961,0
61097.0,1,african-american,0,less than 25,0.40762844802912335,0
40176.0,0,african-american,1,25-45,0.7728911952045112,1
13459.0,1,african-american,1,less than 25,0.7277594186045981,1
53565.0,1,caucasian,0,25-45,0.8793996770808562,1
60142.0,1,african-american,0,25-45,0.5208585629355952,0
52234.0,0,other,0,25-45,0.6328436351023042,1
54687.0,1,caucasian,1,25-45,0.5864510916143963,1
48595.0,1,african-american,1,less than 25,0.6384358741496977,1
28048.0,0,african-american,1,25-45,0.5416648712983394,1
60146.0,1,african-american,1,25-45,0.3603763137195961,0
2462.0,0,caucasian,0,46-65,0.19875388541615954,0
54781.0,0,african-american,0,less than 25,0.5099793435688775,0
53228.0,1,caucasian,0,25-45,0.6090801371613748,1
60027.0,0,african-american,0,25-45,0.3840714187022042,0
57809.0,0,caucasian,0,25-45,0.41691599744695457,0
54674.0,0,caucasian,1,46-65,0.1613565044384124,0
54964.0,0,caucasian,0,less than 25,0.6024584974017878,1
52497.0,0,caucasian,0,46-65,0.28352379967748215,0
60571.0,1,caucasian,1,25-45,0.4428610514789222,0
50965.0,1,african-american,0,25-45,0.7108428720230093,1
60632.0,0,african-american,0,46-65,0.1841331327168486,0
56447.0,0,hispanic,0,less than 25,0.593815216901086,1
62158.0,1,african-american,0,25-45,0.25617395506631685,0
33083.0,0,caucasian,0,46-65,0.14424210837586904,0
59412.0,0,caucasian,0,46-65,0.512011646110257,1
58327.0,1,african-american,0,46-65,0.48424433537747996,0
59034.0,1,african-american,1,46-65,0.2127664314279971,0
57940.0,1,caucasian,0,25-45,0.2567956212394504,0
59955.0,0,african-american,0,25-45,0.6030483461019224,1
52857.0,1,hispanic,0,25-45,0.24827370566498852,0
44229.0,0,african-american,0,25-45,0.8817958888585122,1
51506.0,0,caucasian,1,46-65,0.21191028232774947,0
53281.0,1,african-american,0,46-65,0.20672846472329068,0
57316.0,0,african-american,0,46-65,0.43046680247734925,0
55131.0,0,caucasian,1,25-45,0.35529545012118596,0
56685.0,0,hispanic,0,less than 25,0.41846781563707497,0
61994.0,0,african-american,0,46-65,0.2245364098037433,0
52741.0,0,african-american,0,25-45,0.356404375026732,0
21268.0,0,caucasian,0,less than 25,0.5859288902340264,1
54365.0,0,other,0,less than 25,0.3978347577225601,0
21458.0,0,african-american,0,46-65,0.487238812909488,0
59898.0,0,caucasian,0,25-45,0.35351784203418607,0
14331.0,1,caucasian,0,less than 25,0.8816411866251131,1
2753.0,0,caucasian,0,less than 25,0.6994370075391747,1
61444.0,0,caucasian,0,less than 25,0.41846781563707497,0
51133.0,0,caucasian,0,46-65,0.18250488189184166,0
22711.0,1,african-american,0,25-45,0.543521340623243,1
51429.0,1,african-american,0,less than 25,0.6084207613825938,1
54639.0,1,caucasian,0,25-45,0.6194751008797271,1
53773.0,0,african-american,0,46-65,0.879777988408091,1
59864.0,0,other,0,less than 25,0.502212517625681,1
53881.0,0,caucasian,0,46-65,0.3371884693750659,0
57764.0,0,hispanic,0,46-65,0.34741879421892136,0
59171.0,1,caucasian,0,25-45,0.9471997265313205,1
57973.0,0,caucasian,1,less than 25,0.5149608054447964,1
51488.0,0,caucasian,0,less than 25,0.46894604800376205,1
59051.0,0,caucasian,1,less than 25,0.3984966629208234,0
53557.0,0,other,0,25-45,0.35271798894959866,0
55934.0,0,hispanic,0,25-45,0.39297017975372683,0
55642.0,0,african-american,0,46-65,0.23328646059759026,0
58796.0,1,african-american,0,25-45,0.4425143882845154,0
59301.0,0,other,0,25-45,0.25031204036065113,0
5705.0,1,african-american,0,less than 25,0.7114372402164847,1
52870.0,0,caucasian,0,25-45,0.36336420454660173,0
56325.0,0,african-american,0,25-45,0.5147790315570354,0
54381.0,0,hispanic,0,25-45,0.2644459839825699,0
59116.0,1,african-american,0,less than 25,0.571850145324672,1
40675.0,0,african-american,0,less than 25,0.6418077968959338,1
58557.0,0,african-american,1,46-65,0.28246396960958225,0
60204.0,1,african-american,1,25-45,0.7782042778746132,1
21533.0,1,african-american,0,25-45,0.4841122496195783,0
52463.0,0,hispanic,1,25-45,0.40574169576747454,0
56916.0,0,hispanic,0,less than 25,0.6211441357328613,1
53705.0,1,african-american,0,less than 25,0.5971454020112027,1
58363.0,1,african-american,0,25-45,0.8489680455918387,1
57584.0,0,caucasian,0,46-65,0.27552405090210513,0
52646.0,1,african-american,0,less than 25,0.6865757439555266,1
61106.0,0,caucasian,0,less than 25,0.4699526071890516,1
61574.0,0,african-american,1,25-45,0.4452091124214086,0
56731.0,0,african-american,1,less than 25,0.5569649430339048,1
58929.0,1,african-american,0,less than 25,0.5158095209740382,0
56233.0,0,african-american,0,46-65,0.2706377278168018,0
58626.0,1,african-american,0,less than 25,0.5971454020112027,1
52279.0,0,caucasian,0,25-45,0.36371423609315434,0
61986.0,0,other,0,less than 25,0.3978347577225601,0
35385.0,0,caucasian,0,46-65,0.4274688338182707,0
53455.0,0,caucasian,0,less than 25,0.6999428656957084,1
39175.0,1,african-american,0,less than 25,0.6808018759984342,1
59199.0,1,caucasian,0,25-45,0.33083074635621085,0
60466.0,0,caucasian,0,46-65,0.34741879421892136,0
54656.0,1,hispanic,0,25-45,0.7533882026432143,1
55927.0,1,hispanic,0,25-45,0.6838082485807309,1
58873.0,1,caucasian,0,46-65,0.1516116703484378,0
52233.0,1,hispanic,0,less than 25,0.568058581887234,1
51242.0,0,african-american,0,less than 25,0.4619761940926085,0
60893.0,0,african-american,0,less than 25,0.42773181390787623,0
57946.0,0,african-american,1,25-45,0.42622538202845595,0
43041.0,1,caucasian,1,25-45,0.8038236010992531,1
54763.0,0,hispanic,0,25-45,0.30134686305624964,0
52167.0,0,african-american,1,25-45,0.6816566502461043,1
52432.0,0,caucasian,0,25-45,0.4077364526646861,0
51720.0,1,caucasian,0,less than 25,0.6206718484018592,1
48272.0,0,african-american,0,less than 25,0.44406552870746746,0
59532.0,0,other,0,25-45,0.3514388518810433,0
51902.0,0,other,0,less than 25,0.6343485020390967,1
53151.0,0,african-american,1,less than 25,0.3882129709143191,0
60876.0,0,caucasian,0,25-45,0.5208585629355952,1
61403.0,0,african-american,1,less than 25,0.5582644201600296,1
54764.0,0,african-american,0,25-45,0.47445130433853394,0
56260.0,1,hispanic,0,25-45,0.4193373875975619,0
19187.0,0,african-american,0,less than 25,0.9197497549635085,1
61812.0,0,hispanic,0,less than 25,0.4332086700033902,0
56473.0,0,caucasian,0,25-45,0.850804394864615,1
58763.0,0,caucasian,0,25-45,0.6356755962183728,1
58692.0,0,caucasian,0,46-65,0.20107162588185745,0
59537.0,0,caucasian,0,46-65,0.1699079789451406,0
61419.0,1,caucasian,0,25-45,0.5217010634433337,1
15663.0,1,hispanic,0,less than 25,0.6384358741496977,1
51039.0,0,caucasian,1,46-65,0.2860859436229631,0
34944.0,0,african-american,0,25-45,0.7171348630547373,1
32316.0,0,african-american,0,less than 25,0.6215746310346353,1
53042.0,0,other,0,25-45,0.3721690066720205,0
57807.0,0,african-american,0,25-45,0.41839978224529906,0
51191.0,1,african-american,0,less than 25,0.5902359094110864,1
57441.0,0,hispanic,0,25-45,0.25713195636592096,0
44458.0,1,african-american,0,less than 25,0.8822124705196205,1
60863.0,1,african-american,0,less than 25,0.47722618878031653,0
61234.0,0,caucasian,0,25-45,0.24994905382548088,0
56247.0,0,caucasian,0,less than 25,0.6877805217674233,1
5287.0,1,african-american,1,25-45,0.7270644955281769,1
52048.0,0,african-american,0,less than 25,0.5558969785424034,1
61484.0,0,caucasian,0,less than 25,0.49492933358050367,1
59827.0,0,caucasian,0,46-65,0.18964893469372043,0
54592.0,1,caucasian,0,less than 25,0.7542360292926262,1
38097.0,1,african-american,0,25-45,0.9908318960703861,1
46183.0,0,african-american,0,25-45,0.6950031570266704,1
8382.0,1,caucasian,0,25-45,0.8667562708665129,1
57386.0,1,african-american,0,25-45,0.43386151211755136,0
60659.0,1,caucasian,0,25-45,0.34407036050355644,0
36886.0,0,african-american,0,25-45,0.4922251473984974,0
60349.0,1,caucasian,1,46-65,0.20057340847614077,0
52950.0,1,caucasian,1,less than 25,0.5149608054447964,1
57418.0,0,african-american,0,46-65,0.2639976346750447,0
61823.0,0,caucasian,0,25-45,0.6468144233040211,1
10580.0,1,african-american,0,less than 25,0.6384358741496977,1
51127.0,0,caucasian,0,25-45,0.4122626539233184,0
61501.0,0,caucasian,0,25-45,0.2500614364851564,0
27573.0,0,african-american,0,less than 25,0.7327341877675835,1
36003.0,0,caucasian,0,less than 25,0.6466263523126784,1
54092.0,1,african-american,0,46-65,0.20672846472329068,0
53036.0,1,african-american,0,25-45,0.4561623056384406,0
57903.0,0,african-american,0,25-45,0.4483045425425815,0
9377.0,1,african-american,0,less than 25,0.7725136141127725,1
53655.0,1,african-american,0,less than 25,0.8295160454295464,1
61075.0,0,caucasian,0,25-45,0.5079461948988111,1
51359.0,1,african-american,0,less than 25,0.4930912710406242,0
52704.0,0,caucasian,0,25-45,0.6998892952955965,1
34031.0,0,african-american,0,25-45,0.49773333561601785,0
60036.0,0,caucasian,0,25-45,0.2907676620063533,0
26144.0,0,african-american,0,25-45,0.5899016914982924,1
45111.0,0,african-american,0,25-45,0.6144810562653095,1
58782.0,0,hispanic,0,46-65,0.1516116703484378,0
53727.0,1,african-american,0,25-45,0.7401582086202256,1
39483.0,0,caucasian,0,less than 25,0.4332086700033902,0
51217.0,0,african-american,0,less than 25,0.5007675487955766,0
55090.0,1,hispanic,0,less than 25,0.6749849720190543,1
57532.0,0,african-american,1,less than 25,0.3882129709143191,0
55617.0,0,african-american,0,less than 25,0.5029333124231165,0
59045.0,1,african-american,0,25-45,0.6330148373172093,1
58865.0,0,caucasian,0,46-65,0.2231154374135152,0
54402.0,0,african-american,0,46-65,0.21136673076387125,0
51719.0,0,african-american,0,46-65,0.2483499667064267,0
54711.0,0,african-american,0,25-45,0.903675041154473,1
52494.0,0,hispanic,0,25-45,0.31584056134845334,0
60739.0,1,caucasian,0,46-65,0.24176158404948914,0
55115.0,1,african-american,0,25-45,0.6174276153687303,1
56152.0,0,african-american,1,25-45,0.3433869189269591,0
37356.0,1,african-american,0,less than 25,0.6842681345600281,1
54638.0,0,african-american,1,less than 25,0.5550795355685384,1
54642.0,0,other,0,25-45,0.3490296271985588,0
51679.0,1,other,0,less than 25,0.4975607709007834,1
60127.0,0,african-american,0,25-45,0.7078225529841355,1
56104.0,0,african-american,0,25-45,0.48611435738980147,0
54907.0,1,african-american,0,25-45,0.7751805820921055,1
22507.0,1,african-american,0,25-45,0.9042607710898631,1
52706.0,0,african-american,0,25-45,0.45316667495767304,0
41977.0,0,african-american,0,25-45,0.5360529163916344,1
52295.0,0,caucasian,0,less than 25,0.5264083480452421,1
31989.0,0,african-american,1,25-45,0.8584193185697623,1
60981.0,1,african-american,0,25-45,0.38773216828509277,0
52317.0,0,caucasian,0,25-45,0.6970166492525361,1
61185.0,0,caucasian,0,less than 25,0.6084186726669083,1
54489.0,0,african-american,0,less than 25,0.6282478683188693,1
59140.0,0,caucasian,1,less than 25,0.4175941397751383,0
60927.0,0,african-american,0,less than 25,0.5264083480452421,0
23691.0,0,african-american,1,46-65,0.4100034052735273,0
52609.0,0,hispanic,0,25-45,0.24900884357218522,0
61762.0,1,hispanic,0,46-65,0.20107162588185745,0
51865.0,1,caucasian,0,46-65,0.23328646059759026,0
60546.0,0,african-american,0,less than 25,0.4439497493052179,0
55514.0,1,african-american,0,less than 25,0.5325869743106442,1
55593.0,1,caucasian,0,46-65,0.4378259213166939,0
38904.0,0,caucasian,0,25-45,0.2782194932632625,0
58176.0,0,african-american,0,46-65,0.4149093168004836,0
60702.0,0,other,1,25-45,0.32564141943856917,0
55773.0,0,caucasian,0,greater than 65,0.12335795862980874,0
62218.0,0,hispanic,1,46-65,0.20672846472329068,0
56074.0,1,african-american,0,46-65,0.41064868561085616,0
47684.0,1,african-american,1,less than 25,0.4332086700033902,0
60350.0,0,african-american,0,46-65,0.2829802880256692,0
56281.0,0,caucasian,0,25-45,0.48413794540365435,1
57507.0,0,caucasian,0,less than 25,0.6112187053856963,1
59112.0,0,caucasian,0,25-45,0.29630243836352904,0
56341.0,1,african-american,0,less than 25,0.4376515771184326,0
51613.0,0,caucasian,0,25-45,0.46334985880432,1
51167.0,0,caucasian,1,25-45,0.35241594490130457,0
60139.0,0,caucasian,0,25-45,0.5067960912713703,1
59913.0,0,african-american,1,less than 25,0.4712731307362031,0
53556.0,0,caucasian,0,46-65,0.32372270728790614,0
50892.0,1,caucasian,0,less than 25,0.503910107167312,1
57260.0,1,african-american,0,25-45,0.7123606065505812,1
59329.0,1,caucasian,0,25-45,0.5238220474077633,1
62141.0,0,caucasian,0,less than 25,0.5253301230266187,1
58476.0,1,african-american,0,25-45,0.8768096834053238,1
61868.0,0,african-american,0,less than 25,0.5149608054447964,0
54521.0,0,african-american,0,46-65,0.27461286418768865,0
51456.0,0,african-american,0,46-65,0.7586176920191238,1
53352.0,0,caucasian,0,25-45,0.4226795893477642,0
54589.0,0,african-american,0,25-45,0.8870354271587784,1
52002.0,1,hispanic,0,25-45,0.5297204084214464,1
55065.0,1,caucasian,1,25-45,0.44616387389478857,0
13400.0,1,african-american,0,less than 25,0.6824101759608723,1
61678.0,0,caucasian,0,25-45,0.389732955693492,0
55360.0,1,hispanic,1,less than 25,0.5357895934494946,1
57561.0,0,african-american,1,less than 25,0.5144437237304712,0
53890.0,0,african-american,0,less than 25,0.4801333289604559,0
52272.0,1,african-american,0,less than 25,0.6612379300205391,1
54018.0,0,african-american,0,25-45,0.31019287177877247,0
51148.0,0,african-american,0,25-45,0.24447298401774895,0
52369.0,0,caucasian,0,46-65,0.2081168220945912,0
53137.0,0,caucasian,0,46-65,0.1671796209096111,0
61038.0,0,african-american,0,25-45,0.8588491497405498,1
65542.0,0,hispanic,1,less than 25,0.4454733891580464,0
