person_id,y_true,y_score,y_pred,race,sex,age_cat
29185.0,0,0.4268892097567095,0,african-american,male,less than 25
46409.0,0,0.5219243679444872,0,african-american,male,less than 25
61056.0,0,0.3518502654541108,0,caucasian,male,25-45
52976.0,0,0.4173841566731025,0,african-american,male,25-45
58960.0,0,0.5566140280869545,1,caucasian,female,less than 25
50888.0,0,0.5454375172556338,1,african-american,male,less than 25
59114.0,0,0.2979955819442672,0,caucasian,male,25-45
59453.0,1,0.7212890196373931,1,african-american,male,less than 25
57323.0,0,0.2640604708557927,0,caucasian,male,46-65
57270.0,0,0.407612934113331,0,african-american,female,less than 25
51402.0,1,0.4542304554638221,1,other,male,25-45
61087.0,0,0.736581399270571,1,african-american,male,25-45
48433.0,1,0.6270998415137269,1,african-american,male,less than 25
50890.0,0,0.244280991014074,0,african-american,male,25-45
53723.0,1,0.5172794962677163,0,african-american,male,46-65
61655.0,0,0.3375226710246604,0,hispanic,female,25-45
55080.0,0,0.1900952274828859,0,caucasian,male,46-65
54822.0,0,0.264316221521355,0,caucasian,female,25-45
49449.0,0,0.534390562139056,1,african-american,female,less than 25
50925.0,0,0.3856543654385563,0,african-american,male,25-45
55007.0,0,0.2834407955085082,0,caucasian,male,25-45
62002.0,0,0.5209533073429751,0,african-american,male,less than 25
52709.0,1,0.6641746091543402,1,african-american,male,less than 25
34682.0,0,0.3238210629228106,0,african-american,male,46-65
60899.0,0,0.5035632756288877,0,african-american,male,less than 25
52807.0,1,0.741901287587014,1,african-american,male,less than 25
54403.0,0,0.4187259561917998,0,caucasian,male,25-45
58498.0,0,0.3266060436979977,0,african-american,female,less than 25
60862.0,0,0.4129063331920438,0,african-american,male,25-45
52288.0,0,0.3800391582748845,0,caucasian,male,25-45
58209.0,0,0.2332782396805193,0,other,male,46-65
57975.0,0,0.2372590821784712,0,caucasian,male,25-45
56008.0,1,0.5566140280869545,1,caucasian,male,less than 25
61404.0,0,0.3516550097599771,0,caucasian,male,25-45
51729.0,1,0.5550162451938646,1,african-american,male,less than 25
54232.0,1,0.6809031811386955,1,caucasian,male,less than 25
39898.0,0,0.738941614305248,1,other,male,less than 25
53788.0,0,0.4361268547852449,0,caucasian,female,less than 25
34102.0,0,0.7612832704861583,1,african-american,male,25-45
52784.0,0,0.3758120498498938,0,caucasian,male,25-45
60713.0,1,0.3696473501202872,0,caucasian,male,25-45
7663.0,0,0.5382130453972521,1,african-american,male,25-45
15395.0,1,0.7354530070382841,1,caucasian,male,25-45
52094.0,1,0.5262175120290618,0,african-american,male,less than 25
57338.0,0,0.4353563551030842,0,african-american,female,25-45
32763.0,0,0.584201074431402,1,african-american,male,less than 25
53825.0,0,0.8227033806460761,1,african-american,male,25-45
53811.0,0,0.4040512669001591,0,african-american,male,25-45
59717.0,0,0.3516550097599771,0,caucasian,female,25-45
51651.0,0,0.2786722268240579,0,caucasian,male,46-65
55521.0,0,0.2921375877895458,0,caucasian,female,46-65
56326.0,1,0.976112734417724,1,african-american,male,25-45
56720.0,0,0.4454065206512245,0,hispanic,male,less than 25
51913.0,0,0.3824153993055941,0,african-american,female,25-45
54063.0,0,0.3649497633379998,0,caucasian,male,25-45
54961.0,0,0.2825675225746967,0,hispanic,male,46-65
41644.0,1,0.5323053688013947,1,hispanic,male,less than 25
4584.0,1,0.6035938872429977,1,african-american,male,25-45
59607.0,0,0.4175765178920554,0,african-american,female,46-65
33606.0,0,0.8435767651423461,1,african-american,male,less than 25
55636.0,0,0.423320440668047,0,african-american,male,25-45
51978.0,1,0.3258994679868461,0,african-american,male,25-45
56520.0,1,0.5187127879857353,0,african-american,male,less than 25
59196.0,1,0.4454577851025616,0,african-american,male,25-45
57293.0,1,0.3975195986045526,0,caucasian,male,25-45
8021.0,0,0.5996764445217131,1,caucasian,male,less than 25
2609.0,0,0.7474489704565774,1,hispanic,male,less than 25
62279.0,1,0.3940739436537021,0,caucasian,male,greater than 65
57432.0,0,0.2975028373687461,0,hispanic,male,46-65
51684.0,0,0.5262175120290618,0,african-american,male,less than 25
56396.0,0,0.2354438894234194,0,caucasian,female,46-65
22310.0,1,0.5659235742664165,1,caucasian,male,25-45
50953.0,0,0.39559215151575,0,african-american,male,46-65
59455.0,0,0.7192592733569926,1,african-american,male,46-65
27745.0,1,0.5629558543479888,1,african-american,male,25-45
55805.0,0,0.4886440606871971,1,caucasian,male,25-45
36630.0,1,0.738941614305248,1,african-american,male,less than 25
55088.0,0,0.210898719882764,0,caucasian,male,46-65
59115.0,1,0.5953695610898253,1,african-american,male,25-45
62395.0,0,0.2212479328544089,0,caucasian,female,46-65
47770.0,1,0.88547977109194,1,african-american,male,less than 25
51462.0,0,0.3536207510689844,0,other,male,25-45
51685.0,0,0.3056038046498023,0,caucasian,male,46-65
46588.0,1,0.8644962086331218,1,african-american,male,less than 25
60467.0,0,0.5252333165834483,0,african-american,male,less than 25
60662.0,1,0.6830894581736336,1,caucasian,male,less than 25
42501.0,0,0.4770394056431022,0,african-american,male,less than 25
57762.0,0,0.4376610846157888,0,african-american,female,less than 25
63177.0,0,0.6857449076431191,1,african-american,male,less than 25
55206.0,0,0.1603016064086413,0,caucasian,male,46-65
55234.0,0,0.2924535579656831,0,caucasian,male,25-45
61809.0,0,0.2616101561434477,0,caucasian,female,46-65
59036.0,1,0.6972391868485207,1,african-american,male,less than 25
56825.0,0,0.4483181320744075,0,caucasian,male,25-45
56704.0,1,0.615864687639602,1,caucasian,female,less than 25
57976.0,0,0.3640385281810372,0,african-american,male,25-45
52707.0,0,0.4164157426713288,0,african-american,male,25-45
57475.0,0,0.5902751566051315,1,hispanic,male,25-45
9376.0,1,0.5573084370685905,1,african-american,male,less than 25
62069.0,1,0.3176410081384265,0,african-american,male,25-45
61510.0,0,0.4465201339969936,0,caucasian,male,25-45
51636.0,0,0.5316664279188477,1,african-american,female,less than 25
59043.0,1,0.3786062753784822,0,caucasian,male,25-45
57466.0,1,0.4395687021439867,0,other,male,25-45
59461.0,0,0.75233104879827,1,caucasian,male,25-45
54454.0,0,0.2850873372639873,0,caucasian,male,25-45
60692.0,1,0.5089995459111029,0,african-american,male,less than 25
54150.0,0,0.3815442779652215,0,caucasian,male,25-45
52075.0,0,0.2758431927362929,0,caucasian,female,25-45
52482.0,1,0.2554154285194361,0,hispanic,male,46-65
52686.0,0,0.2573249243110347,0,african-american,male,25-45
59794.0,0,0.1848134200360182,0,other,male,46-65
54570.0,0,0.2082507175782055,0,hispanic,male,46-65
57028.0,0,0.4949727444128185,0,african-american,male,less than 25
54773.0,0,0.2372590821784712,0,caucasian,male,25-45
51393.0,1,0.3856288093449022,0,caucasian,male,25-45
56068.0,1,0.4910222937937575,0,african-american,male,less than 25
55854.0,0,0.4585495553891262,0,african-american,male,less than 25
57704.0,1,0.5003388951498529,1,caucasian,male,25-45
58549.0,0,0.1423282161579224,0,caucasian,male,46-65
57233.0,1,0.5328620955129396,1,african-american,female,less than 25
54905.0,1,0.5314205397652552,1,caucasian,male,25-45
59198.0,1,0.5299427032947629,0,african-american,female,25-45
53423.0,0,0.2432635361387103,0,other,male,25-45
58237.0,0,0.47464030743426,0,african-american,male,25-45
54625.0,1,0.401374185835643,0,african-american,male,46-65
59101.0,1,0.5800616512705699,1,african-american,male,less than 25
54438.0,0,0.6819328412289678,1,caucasian,male,less than 25
54706.0,0,0.2928497213699409,0,caucasian,male,46-65
32013.0,0,0.4542304554638221,0,hispanic,male,25-45
56456.0,0,0.4429022576878503,0,hispanic,male,25-45
57163.0,0,0.2893290011757396,0,other,male,25-45
54104.0,0,0.5566140280869545,1,other,male,less than 25
56987.0,0,0.4975483512527834,0,african-american,male,25-45
1279.0,0,0.5686101387126138,1,caucasian,female,25-45
2920.0,0,0.4638835363320541,0,african-american,male,25-45
58867.0,1,0.3800391582748845,0,caucasian,male,25-45
57666.0,0,0.1621056455424043,0,caucasian,male,46-65
53702.0,0,0.3734617849965497,0,caucasian,female,46-65
4994.0,1,0.5608206342127187,1,african-american,male,46-65
53567.0,1,0.7497380189524131,1,african-american,male,25-45
56745.0,0,0.4847608238165613,0,african-american,male,less than 25
53037.0,1,0.3896532751012729,0,african-american,female,less than 25
58678.0,0,0.5368247332781909,1,caucasian,female,less than 25
60807.0,1,0.8145626558640183,1,african-american,male,less than 25
47480.0,1,0.7548761335854017,1,african-american,male,25-45
58425.0,0,0.5566140280869545,1,hispanic,male,less than 25
54219.0,0,0.3563311067727318,0,caucasian,female,25-45
51502.0,1,0.5128827604514805,0,african-american,male,25-45
61620.0,0,0.5163144271586848,0,african-american,male,less than 25
51195.0,0,0.570352963019476,1,african-american,female,less than 25
56994.0,1,0.3295906036722654,0,caucasian,female,25-45
57064.0,0,0.3978739503449371,0,african-american,male,less than 25
61480.0,1,0.3337951170392398,0,caucasian,male,46-65
23992.0,1,0.7817131753794252,1,african-american,male,46-65
2305.0,0,0.6014519039051608,1,african-american,male,less than 25
31012.0,1,0.7631370754538392,1,african-american,male,25-45
57470.0,0,0.3541264711887274,0,hispanic,male,25-45
55096.0,0,0.3028104808740908,0,african-american,male,25-45
58403.0,0,0.4835624106910419,1,caucasian,female,less than 25
52506.0,0,0.3832088185300451,0,african-american,male,25-45
61182.0,1,0.5996764445217131,1,caucasian,male,less than 25
43205.0,0,0.4883966092890469,0,african-american,female,less than 25
26934.0,1,0.7542290973362833,1,other,female,25-45
57882.0,0,0.3696473501202872,0,african-american,female,25-45
58669.0,0,0.3294064989336126,0,hispanic,female,25-45
45351.0,0,0.3807765433853147,0,caucasian,female,less than 25
59211.0,0,0.2050836495957194,0,caucasian,male,46-65
55770.0,0,0.3882999392083598,0,african-american,male,less than 25
58539.0,1,0.5494280292961982,1,african-american,female,25-45
61789.0,0,0.5052882589896917,0,african-american,female,less than 25
54262.0,0,0.3566884337788669,0,caucasian,male,25-45
52982.0,1,0.95026087704339,1,african-american,female,25-45
52768.0,0,0.1238676707773616,0,caucasian,male,greater than 65
54331.0,0,0.2279853733206179,0,caucasian,male,25-45
32337.0,1,0.9016244412015568,1,african-american,male,25-45
35022.0,0,0.5668034171328215,1,african-american,male,25-45
56192.0,1,0.360568732878861,0,hispanic,male,25-45
61097.0,1,0.407612934113331,0,african-american,male,less than 25
40176.0,0,0.7728287871568704,1,african-american,female,25-45
13459.0,1,0.7276247132570898,1,african-american,female,less than 25
53565.0,1,0.8794468390731134,1,caucasian,male,25-45
60142.0,1,0.5211089411411797,0,african-american,male,25-45
52234.0,0,0.6328218130500546,1,other,male,25-45
54687.0,1,0.586610482713994,1,caucasian,female,25-45
48595.0,1,0.6383758631968349,1,african-american,female,less than 25
28048.0,0,0.5417271552147096,1,african-american,female,25-45
60146.0,1,0.360568732878861,0,african-american,female,25-45
2462.0,0,0.1986089665079581,0,caucasian,male,46-65
54781.0,0,0.5100400219436191,0,african-american,male,less than 25
53228.0,1,0.6092770468426669,1,caucasian,male,25-45
60027.0,0,0.3842091368985005,0,african-american,male,25-45
57809.0,0,0.4172534766526897,0,caucasian,male,25-45
54674.0,0,0.1613104175570709,0,caucasian,female,46-65
54964.0,0,0.6025656858249109,1,caucasian,male,less than 25
52497.0,0,0.2837232748110855,0,caucasian,male,46-65
60571.0,1,0.4431103610906051,0,caucasian,female,25-45
50965.0,1,0.7110716823668659,1,african-american,male,25-45
60632.0,0,0.1835739566480801,0,african-american,male,46-65
56447.0,0,0.5937136202349859,1,hispanic,male,less than 25
62158.0,1,0.2562715637269988,0,african-american,male,25-45
33083.0,0,0.1439131777591891,0,caucasian,male,46-65
59412.0,0,0.5119386569880344,1,caucasian,male,46-65
58327.0,1,0.4836031335139905,0,african-american,male,46-65
59034.0,1,0.212587956069247,0,african-american,female,46-65
57940.0,1,0.2569897415742361,0,caucasian,male,25-45
59955.0,0,0.6032999230429248,1,african-american,male,25-45
52857.0,1,0.248471150416823,0,hispanic,male,25-45
44229.0,0,0.8817245555497498,1,african-american,male,25-45
51506.0,0,0.2117154205439662,0,caucasian,female,46-65
53281.0,1,0.2067383860857609,0,african-american,male,46-65
57316.0,0,0.4304222750532357,0,african-american,male,46-65
55131.0,0,0.355605672220297,0,caucasian,female,25-45
56685.0,0,0.4183057597379533,0,hispanic,male,less than 25
61994.0,0,0.2246216231397771,0,african-american,male,46-65
52741.0,0,0.3566884337788669,0,african-american,male,25-45
21268.0,0,0.5857224757643278,1,caucasian,male,less than 25
54365.0,0,0.3978739503449371,0,other,male,less than 25
21458.0,0,0.4868667294545219,0,african-american,male,46-65
59898.0,0,0.3537344106441096,0,caucasian,male,25-45
14331.0,1,0.8816112492741056,1,caucasian,male,less than 25
2753.0,0,0.6994283621153936,1,caucasian,male,less than 25
61444.0,0,0.4183057597379533,0,caucasian,male,less than 25
51133.0,0,0.1823762320384796,0,caucasian,male,46-65
22711.0,1,0.5438082387071584,1,african-american,male,25-45
51429.0,1,0.608311174497085,1,african-american,male,less than 25
54639.0,1,0.6194876753255433,1,caucasian,male,25-45
53773.0,0,0.8797313384142708,1,african-american,male,46-65
59864.0,0,0.5023526045325487,1,other,male,less than 25
53881.0,0,0.337025287442341,0,caucasian,male,46-65
57764.0,0,0.3471988325491816,0,hispanic,male,46-65
59171.0,1,0.947225747396374,1,caucasian,male,25-45
57973.0,0,0.5149344466320411,1,caucasian,female,less than 25
51488.0,0,0.4688106346573129,1,caucasian,male,less than 25
59051.0,0,0.3984658006053114,0,caucasian,female,less than 25
53557.0,0,0.352945177543418,0,other,male,25-45
55934.0,0,0.3931228454203859,0,hispanic,male,25-45
55642.0,0,0.2332782396805193,0,african-american,male,46-65
58796.0,1,0.442784090841728,0,african-american,male,25-45
59301.0,0,0.2504860518224686,0,other,male,25-45
5705.0,1,0.7113794426366353,1,african-american,male,less than 25
52870.0,0,0.3636035602126961,0,caucasian,male,25-45
56325.0,0,0.5150973368575312,0,african-american,male,25-45
54381.0,0,0.2646534123774193,0,hispanic,male,25-45
59116.0,1,0.5718056156156159,1,african-american,male,less than 25
40675.0,0,0.6414263073975178,1,african-american,male,less than 25
58557.0,0,0.2825712618760145,0,african-american,female,46-65
60204.0,1,0.7781621743859375,1,african-american,female,25-45
21533.0,1,0.4843285554215421,0,african-american,male,25-45
52463.0,0,0.4058996088730076,0,hispanic,female,25-45
56916.0,0,0.6209389240798352,1,hispanic,male,less than 25
53705.0,1,0.5968572691736659,1,african-american,male,less than 25
58363.0,1,0.8488925445863729,1,african-american,male,25-45
57584.0,0,0.2755816536760817,0,caucasian,male,46-65
52646.0,1,0.6862290251759273,1,african-american,male,less than 25
61106.0,0,0.4697232616799999,1,caucasian,male,less than 25
61574.0,0,0.4453509506926001,0,african-american,female,25-45
56731.0,0,0.5566140280869545,1,african-american,female,less than 25
58929.0,1,0.5157042526375802,0,african-american,male,less than 25
56233.0,0,0.2705789893079662,0,african-american,male,46-65
58626.0,1,0.5968572691736659,1,african-american,male,less than 25
52279.0,0,0.3640385281810372,0,caucasian,male,25-45
61986.0,0,0.3978739503449371,0,other,male,less than 25
35385.0,0,0.4271548433741321,0,caucasian,male,46-65
53455.0,0,0.6998284567950829,1,caucasian,male,less than 25
39175.0,1,0.6805979243337835,1,african-american,male,less than 25
59199.0,1,0.3310832401244926,0,caucasian,male,25-45
60466.0,0,0.3471988325491816,0,caucasian,male,46-65
54656.0,1,0.753385771618467,1,hispanic,male,25-45
55927.0,1,0.683816404135667,1,hispanic,male,25-45
58873.0,1,0.151341023868858,0,caucasian,male,46-65
52233.0,1,0.5676571940780718,1,hispanic,male,less than 25
51242.0,0,0.4620599490495156,0,african-american,male,less than 25
60893.0,0,0.4275845969094073,0,african-american,male,less than 25
57946.0,0,0.4264340992837408,0,african-american,female,25-45
43041.0,1,0.8038040338768745,1,caucasian,female,25-45
54763.0,0,0.3016097163811763,0,hispanic,male,25-45
52167.0,0,0.6818249728927922,1,african-american,female,25-45
52432.0,0,0.4080814693572243,0,caucasian,male,25-45
51720.0,1,0.6203347051534303,1,caucasian,male,less than 25
48272.0,0,0.4440257808028001,0,african-american,male,less than 25
59532.0,0,0.3516550097599771,0,other,male,25-45
51902.0,0,0.6341163429176332,1,other,male,less than 25
53151.0,0,0.3882999392083598,0,african-american,female,less than 25
60876.0,0,0.5211089411411797,1,caucasian,male,25-45
61403.0,0,0.5580533324810925,1,african-american,female,less than 25
54764.0,0,0.47464030743426,0,african-american,male,25-45
56260.0,1,0.4196385918768202,0,hispanic,male,25-45
19187.0,0,0.919628405977723,1,african-american,male,less than 25
61812.0,0,0.433264936896997,0,hispanic,male,less than 25
56473.0,0,0.8508144580919589,1,caucasian,male,25-45
58763.0,0,0.6358603152824661,1,caucasian,male,25-45
58692.0,0,0.2010556044037162,0,caucasian,male,46-65
59537.0,0,0.1697356690075029,0,caucasian,male,46-65
61419.0,1,0.5219108548938923,1,caucasian,male,25-45
15663.0,1,0.6383758631968349,1,hispanic,male,less than 25
51039.0,0,0.2859210793004932,0,caucasian,female,46-65
34944.0,0,0.7170137194326281,1,african-american,male,25-45
32316.0,0,0.6212760282268815,1,african-american,male,less than 25
53042.0,0,0.3722158181893658,0,other,male,25-45
57807.0,0,0.4187259561917998,0,african-american,male,25-45
51191.0,1,0.5899573557806644,1,african-american,male,less than 25
57441.0,0,0.2573249243110347,0,hispanic,male,25-45
44458.0,1,0.8821289751187787,1,african-american,male,less than 25
60863.0,1,0.4770394056431022,0,african-american,male,less than 25
61234.0,0,0.2501263467770643,0,caucasian,male,25-45
56247.0,0,0.6876905888797314,1,caucasian,male,less than 25
5287.0,1,0.7270643648066307,1,african-american,female,25-45
52048.0,0,0.5557513937120081,1,african-american,male,less than 25
61484.0,0,0.4949727444128185,1,caucasian,male,less than 25
59827.0,0,0.1895978238600218,0,caucasian,male,46-65
54592.0,1,0.7541101217574451,1,caucasian,male,less than 25
38097.0,1,0.9908192186342728,1,african-american,male,25-45
46183.0,0,0.6950864185632271,1,african-american,male,25-45
8382.0,1,0.8666803195267311,1,caucasian,male,25-45
57386.0,1,0.4339149205403069,0,african-american,male,25-45
60659.0,1,0.3443208268554918,0,caucasian,male,25-45
36886.0,0,0.4924147892795499,0,african-american,male,25-45
60349.0,1,0.2005727654550234,0,caucasian,female,46-65
52950.0,1,0.5149344466320411,1,caucasian,female,less than 25
57418.0,0,0.2636844300596174,0,african-american,male,46-65
61823.0,0,0.6468261824780382,1,caucasian,male,25-45
10580.0,1,0.6383758631968349,1,african-american,male,less than 25
51127.0,0,0.4124003182784219,0,caucasian,male,25-45
61501.0,0,0.2502247007355352,0,caucasian,male,25-45
27573.0,0,0.7325852588857371,1,african-american,male,less than 25
36003.0,0,0.6465519282673907,1,caucasian,male,less than 25
54092.0,1,0.2067383860857609,0,african-american,male,46-65
53036.0,1,0.4563110256437732,0,african-american,male,25-45
57903.0,0,0.4485293244871223,0,african-american,male,25-45
9377.0,1,0.7726401462957105,1,african-american,male,less than 25
53655.0,1,0.8293310027198916,1,african-american,male,less than 25
61075.0,0,0.5081483673170026,1,caucasian,male,25-45
51359.0,1,0.4927471710724009,0,african-american,male,less than 25
52704.0,0,0.7001855493653472,1,caucasian,male,25-45
34031.0,0,0.4978976252359181,0,african-american,male,25-45
60036.0,0,0.2909958574013189,0,caucasian,male,25-45
26144.0,0,0.5900382692519203,1,african-american,male,25-45
45111.0,0,0.6147186742748495,1,african-american,male,25-45
58782.0,0,0.151341023868858,0,hispanic,male,46-65
53727.0,1,0.7402635364717645,1,african-american,male,25-45
39483.0,0,0.433264936896997,0,caucasian,male,less than 25
51217.0,0,0.5003731629081306,0,african-american,male,less than 25
55090.0,1,0.6747525905002486,1,hispanic,male,less than 25
57532.0,0,0.3882999392083598,0,african-american,female,less than 25
55617.0,0,0.5028462830723772,0,african-american,male,less than 25
59045.0,1,0.6331798231503994,1,african-american,male,25-45
58865.0,0,0.223078969465854,0,caucasian,male,46-65
54402.0,0,0.211271670117045,0,african-american,male,46-65
51719.0,0,0.2483496742719888,0,african-american,male,46-65
54711.0,0,0.903630795521664,1,african-american,male,25-45
52494.0,0,0.3160433630182885,0,hispanic,male,25-45
60739.0,1,0.2418110820975591,0,caucasian,male,46-65
55115.0,1,0.6175758361470208,1,african-american,male,25-45
56152.0,0,0.3436043600550508,0,african-american,female,25-45
37356.0,1,0.6840683375843902,1,african-american,male,less than 25
54638.0,0,0.5550162451938646,1,african-american,female,less than 25
54642.0,0,0.349313988037699,0,other,male,25-45
51679.0,1,0.4974700148283555,1,other,male,less than 25
60127.0,0,0.7078414520087133,1,african-american,male,25-45
56104.0,0,0.4862988104376472,0,african-american,male,25-45
54907.0,1,0.7752188933799768,1,african-american,male,25-45
22507.0,1,0.904272315474831,1,african-american,male,25-45
52706.0,0,0.4533217622890508,0,african-american,male,25-45
41977.0,0,0.5361610453007417,1,african-american,male,25-45
52295.0,0,0.5262175120290618,1,caucasian,male,less than 25
31989.0,0,0.8583874458240464,1,african-american,female,25-45
60981.0,1,0.3880953818585898,0,african-american,male,25-45
52317.0,0,0.6970432284304491,1,caucasian,male,25-45
61185.0,0,0.6080426619470605,1,caucasian,male,less than 25
54489.0,0,0.6282045084913549,1,african-american,male,less than 25
59140.0,0,0.4175166140444598,0,caucasian,female,less than 25
60927.0,0,0.5262175120290618,0,african-american,male,less than 25
23691.0,0,0.4098901447240076,0,african-american,female,46-65
52609.0,0,0.2490925702563782,0,hispanic,male,25-45
61762.0,1,0.2010556044037162,0,hispanic,male,46-65
51865.0,1,0.2332782396805193,0,caucasian,male,46-65
60546.0,0,0.4439557152815023,0,african-american,male,less than 25
55514.0,1,0.5323053688013947,1,african-american,male,less than 25
55593.0,1,0.4377636185469951,0,caucasian,male,46-65
38904.0,0,0.2783844522048073,0,caucasian,male,25-45
58176.0,0,0.4149510964846667,0,african-american,male,46-65
60702.0,0,0.3258994679868461,0,other,female,25-45
55773.0,0,0.1229621433230264,0,caucasian,male,greater than 65
62218.0,0,0.2067383860857609,0,hispanic,female,46-65
56074.0,1,0.4102880532949979,0,african-american,male,46-65
47684.0,1,0.433264936896997,0,african-american,female,less than 25
60350.0,0,0.2830848315299846,0,african-american,male,46-65
56281.0,0,0.484264309136972,1,caucasian,male,25-45
57507.0,0,0.6111249293328145,1,caucasian,male,less than 25
59112.0,0,0.296557262509616,0,caucasian,male,25-45
56341.0,1,0.4376610846157888,0,african-american,male,less than 25
51613.0,0,0.4636043542245746,1,caucasian,male,25-45
51167.0,0,0.3527248725854392,0,caucasian,female,25-45
60139.0,0,0.5070738457455849,1,caucasian,male,25-45
59913.0,0,0.4710690254146539,0,african-american,female,less than 25
53556.0,0,0.3235850481988525,0,caucasian,male,46-65
50892.0,1,0.5037480819571409,1,caucasian,male,less than 25
57260.0,1,0.7124925470007835,1,african-american,male,25-45
59329.0,1,0.5240732705110199,1,caucasian,male,25-45
62141.0,0,0.5252333165834483,1,caucasian,male,less than 25
58476.0,1,0.8766335217697302,1,african-american,male,25-45
61868.0,0,0.5149344466320411,0,african-american,male,less than 25
54521.0,0,0.27453303209819,0,african-american,male,46-65
51456.0,0,0.758294276179361,1,african-american,male,46-65
53352.0,0,0.4229677512765832,0,caucasian,male,25-45
54589.0,0,0.8869409393667333,1,african-american,male,25-45
52002.0,1,0.5299427032947629,1,hispanic,male,25-45
55065.0,1,0.4465201339969936,0,caucasian,female,25-45
13400.0,1,0.682322502542842,1,african-american,male,less than 25
61678.0,0,0.3898859076990804,0,caucasian,male,25-45
55360.0,1,0.5356153159516539,1,hispanic,female,less than 25
57561.0,0,0.5142820101534051,0,african-american,female,less than 25
53890.0,0,0.4802478738575569,0,african-american,male,less than 25
52272.0,1,0.6611932639465109,1,african-american,male,less than 25
54018.0,0,0.3104301817465559,0,african-american,male,25-45
51148.0,0,0.2446525517187066,0,african-american,male,25-45
52369.0,0,0.2076365911513907,0,caucasian,male,46-65
53137.0,0,0.1669717290716787,0,caucasian,male,46-65
61038.0,0,0.8588434200016803,1,african-american,male,25-45
65542.0,0,0.4454065206512245,0,hispanic,female,less than 25
59102.0,0,0.3429058651957352,0,african-american,male,25-45
